,RA,Dec,GWGC,objName
21123,310.682242,26.80822877,,PSO J310.6822+26.8082
21124,311.33495960000005,26.83893144,,PSO J311.3350+26.8389
21126,310.3137162,26.97684873,,PSO J310.3137+26.9768
21129,310.7328282,26.47661055,,PSO J310.7328+26.4766
21130,311.85684910000003,26.47831901,,PSO J311.8568+26.4783
21131,311.93179269999996,26.49693528,,PSO J311.9318+26.4969
21132,311.3475232,26.634406,,PSO J311.3475+26.6344
21133,310.2087899,26.68775761,,PSO J310.2088+26.6878
21136,310.06124260000007,26.6195673,,PSO J310.0612+26.6196
21139,311.87644539999997,26.81391434,,PSO J311.8764+26.8139
21141,310.0683089,26.97144543,,PSO J310.0683+26.9714
21145,310.9306279,26.79056978,,PSO J310.9306+26.7906
21146,310.9117375,26.82744622,,PSO J310.9117+26.8274
21148,310.112086,26.98883947,,PSO J310.1121+26.9888
21156,310.8249135,26.92078282,,PSO J310.8249+26.9208
21157,311.3133484,26.95780588,,PSO J311.3133+26.9578
21158,310.419731,26.5210461,,PSO J310.4197+26.5210
21159,311.1276589,26.53986708,,PSO J311.1277+26.5399
21160,310.2440253,26.54797346,,PSO J310.2440+26.5480
21161,311.6369773,26.54901499,,PSO J311.6370+26.5490
21163,310.96741069999996,26.74835194,,PSO J310.9674+26.7484
21165,311.88759139999996,26.88991054,,PSO J311.8876+26.8899
21166,311.4936474,26.91692635,,PSO J311.4936+26.9169
21168,310.4954267,26.64293935,,PSO J310.4954+26.6429
21169,310.14322119999997,26.66490761,,PSO J310.1432+26.6649
21170,310.6407803,26.67419786,,PSO J310.6408+26.6742
21172,311.00967260000004,26.81816822,,PSO J311.0097+26.8182
21173,311.465527,26.88112321,,PSO J311.4655+26.8811
21177,311.47056230000004,26.90046461,,PSO J311.4706+26.9005
21178,310.9862066,26.99860413,,PSO J310.9862+26.9986
21179,311.570563,26.72097531,,PSO J311.5706+26.7210
21182,311.6864312,26.78111736,,PSO J311.6864+26.7811
21183,310.17789750000003,26.71870236,,PSO J310.1779+26.7187
21187,311.5950312,26.85831517,,PSO J311.5950+26.8583
21190,311.8096318,26.59257338,,PSO J311.8096+26.5926
21191,311.6322496,26.70693841,,PSO J311.6322+26.7069
21194,311.0809819,26.89429502,,PSO J311.0810+26.8943
21195,311.02432000000005,26.76932278,,PSO J311.0243+26.7693
21197,311.2330901,26.97907324,,PSO J311.2331+26.9791
21198,311.6756992,27.00584334,,PSO J311.6757+27.0058
21199,310.16519589999996,26.43050206,,PSO J310.1652+26.4305
21200,311.1194127,26.49062517,,PSO J311.1194+26.4906
21201,310.05620439999996,26.81590926,,PSO J310.0562+26.8159
21204,311.090215,26.98657599,,PSO J311.0902+26.9866
21206,310.73389249999997,26.77202437,,PSO J310.7339+26.7720
21215,310.4175498,26.80512263,,PSO J310.4175+26.8051
21218,311.61710239999996,27.01021939,,PSO J311.6171+27.0102
21221,311.08997789999995,26.89312521,,PSO J311.0900+26.8931
21226,311.95608219999997,26.76816966,,PSO J311.9561+26.7682
21228,310.5491898,26.88355724,,PSO J310.5492+26.8836
21229,311.76680830000004,26.90569115,,PSO J311.7668+26.9057
21233,311.4277865,26.94752306,,PSO J311.4278+26.9475
21235,311.70660069999997,26.88013386,,PSO J311.7066+26.8801
21237,310.0734565,26.82209019,,PSO J310.0735+26.8221
21239,310.76730860000004,26.94131104,,PSO J310.7673+26.9413
21241,310.3214572,26.49656864,,PSO J310.3215+26.4966
21243,310.7461245,26.5538501,,PSO J310.7461+26.5539
21245,310.6294987,26.6706207,,PSO J310.6295+26.6706
21246,310.7787227,26.86090474,,PSO J310.7787+26.8609
21247,310.61418439999994,26.96477705,,PSO J310.6142+26.9648
21251,311.7537777,26.96434106,,PSO J311.7538+26.9643
21252,311.4148772,26.99243013,,PSO J311.4149+26.9924
21257,311.35913480000005,26.63268824,,PSO J311.3591+26.6327
21260,311.4878127,26.76536232,,PSO J311.4878+26.7654
21261,312.0073938,26.77914743,,PSO J312.0074+26.7791
21262,311.2047632,26.84507386,,PSO J311.2048+26.8451
21263,310.3215459,26.87067588,,PSO J310.3215+26.8707
21265,311.8096952,26.773948600000004,,PSO J311.8097+26.7739
21267,311.3403948,26.79871976,,PSO J311.3404+26.7987
21268,310.6408477,26.90961782,,PSO J310.6408+26.9096
21274,310.40786529999997,26.81415668,,PSO J310.4079+26.8142
21275,310.9188339,26.8302317,,PSO J310.9188+26.8302
21281,310.5521648,26.84979159,,PSO J310.5522+26.8498
21283,310.0430591,26.97002623,,PSO J310.0431+26.9700
21284,310.6988728,26.98916136,,PSO J310.6989+26.9892
21286,310.0155966,26.76611555,,PSO J310.0156+26.7661
21287,311.5445753,26.80678284,,PSO J311.5446+26.8068
21288,311.8241354,26.81110111,,PSO J311.8241+26.8111
21291,311.4441671,27.00404393,,PSO J311.4442+27.0040
21293,311.8172308,26.55619532,,PSO J311.8172+26.5562
21295,310.7916297,26.89419926,,PSO J310.7916+26.8942
21296,310.1456251,26.97421807,,PSO J310.1456+26.9742
21301,311.5483803999999,26.941759499999996,,PSO J311.5484+26.9418
21302,310.5718889,26.97402559,,PSO J310.5719+26.9740
21305,310.567617,26.85488606,,PSO J310.5676+26.8549
21306,311.0230233,26.91050351,,PSO J311.0230+26.9105
21308,311.704085,26.95338515,,PSO J311.7041+26.9534
21309,311.92290289999994,26.787133899999997,,PSO J311.9229+26.7871
21310,311.0886091,26.88982722,,PSO J311.0886+26.8898
21311,310.85533139999995,26.90541509,,PSO J310.8553+26.9054
21313,310.592178,26.95632835,,PSO J310.5922+26.9563
21314,310.008311,26.782905100000004,,PSO J310.0083+26.7829
21315,310.5964501,26.95502332,,PSO J310.5965+26.9550
21317,311.2487169,26.58079913,,PSO J311.2487+26.5808
21319,311.493738,26.85520257,,PSO J311.4937+26.8552
21320,311.3589579,26.94241557,,PSO J311.3590+26.9424
21321,310.9321673,26.74399894,,PSO J310.9322+26.7440
21323,310.8270397,26.79550232,,PSO J310.8270+26.7955
21325,311.86801410000004,26.84214989,,PSO J311.8680+26.8421
21327,310.21389669999996,27.03999328,,PSO J310.2139+27.0400
21328,311.24870699999997,26.72556042,,PSO J311.2487+26.7256
21330,311.3742067,26.77975137,,PSO J311.3742+26.7798
21331,311.8604901,26.83805656,,PSO J311.8605+26.8381
21332,311.1515228,26.87177412,,PSO J311.1515+26.8718
21333,311.0264899,26.97710164,,PSO J311.0265+26.9771
21336,310.13591139999994,26.64423153,,PSO J310.1359+26.6442
21338,310.0393722,26.88389811,,PSO J310.0394+26.8839
21339,310.9910852,26.83678967,,PSO J310.9911+26.8368
21340,311.43523819999996,26.85400626,,PSO J311.4352+26.8540
21342,311.1216662,26.92561576,,PSO J311.1217+26.9256
21344,311.4912113,26.49793465,,PSO J311.4912+26.4979
21346,310.19910439999995,26.537512300000003,,PSO J310.1991+26.5375
21347,310.50644750000004,26.55274965,,PSO J310.5064+26.5527
21348,310.13381019999997,26.91423488,,PSO J310.1338+26.9142
21353,310.0006187,26.74996392,,PSO J310.0006+26.7500
21359,310.25373010000004,26.83377911,,PSO J310.2537+26.8338
21361,311.2772716,26.90884953,,PSO J311.2773+26.9088
21362,310.91666039999996,26.92219721,,PSO J310.9167+26.9222
21368,311.66253939999996,26.64241781,,PSO J311.6625+26.6424
21369,310.6119715,26.74702194,,PSO J310.6120+26.7470
21370,310.3059103,26.76301841,,PSO J310.3059+26.7630
21372,310.7768315,26.89103314,,PSO J310.7768+26.8910
21374,310.1180659,27.02262041,,PSO J310.1181+27.0226
21375,310.0925744,26.96828288,,PSO J310.0926+26.9683
21376,310.88183430000004,27.01007636,,PSO J310.8818+27.0101
21378,311.4185792,27.04861831,,PSO J311.4186+27.0486
21379,311.1354464,27.05377153,,PSO J311.1354+27.0538
21380,310.49900519999994,26.71571104,,PSO J310.4990+26.7157
21381,310.2203648,26.80581593,,PSO J310.2204+26.8058
21386,311.9482398,26.76888349,,PSO J311.9482+26.7689
21387,310.33533539999996,26.77197065,,PSO J310.3353+26.7720
21392,310.43417430000005,27.01296847,,PSO J310.4342+27.0130
21393,311.474258,27.01565198,,PSO J311.4743+27.0157
21395,310.64933560000003,26.583672399999998,,PSO J310.6493+26.5837
21400,310.7346893,26.77185254,,PSO J310.7347+26.7719
21402,311.7667272,26.79475739,,PSO J311.7667+26.7948
21406,310.5687583,26.93134764,,PSO J310.5688+26.9313
21407,310.8671894,26.94535271,,PSO J310.8672+26.9454
21408,310.08318060000005,26.96881624,,PSO J310.0832+26.9688
21411,311.012178,26.72140029,,PSO J311.0122+26.7214
21412,311.8669499,26.74312794,,PSO J311.8669+26.7431
21413,310.47920350000004,26.77255465,,PSO J310.4792+26.7726
21415,311.61337119999996,26.78582817,,PSO J311.6134+26.7858
21418,310.9716813,26.95027526,,PSO J310.9717+26.9503
21420,311.3837504,26.61075896,,PSO J311.3838+26.6108
21422,311.66610660000003,26.77627262,,PSO J311.6661+26.7763
21423,311.77665260000003,26.89842791,,PSO J311.7767+26.8984
21425,311.6593619,27.048179600000005,,PSO J311.6594+27.0482
21427,311.6658119,26.75575119,,PSO J311.6658+26.7558
21430,310.6492834,26.79262961,,PSO J310.6493+26.7926
21431,310.471146,26.80121028,,PSO J310.4711+26.8012
21433,311.5211057,26.86134257,,PSO J311.5211+26.8613
21434,310.2094875,26.96681608,,PSO J310.2095+26.9668
21435,310.2361558,26.50228755,,PSO J310.2362+26.5023
21439,310.57030249999997,27.02955074,,PSO J310.5703+27.0296
21441,310.37034669999997,27.00127501,,PSO J310.3703+27.0013
21442,310.6115673,27.01666303,,PSO J310.6116+27.0167
21443,310.4554182,27.07141756,,PSO J310.4554+27.0714
21444,311.0888369,26.82242587,,PSO J311.0888+26.8224
21446,311.77173480000005,26.83872875,,PSO J311.7717+26.8387
21450,310.4897163,27.004606699999997,,PSO J310.4897+27.0046
21453,310.15227769999996,27.03724935,,PSO J310.1523+27.0372
21455,311.4236356,27.07945217,,PSO J311.4236+27.0795
21456,310.37744080000004,26.67979183,,PSO J310.3774+26.6798
21458,311.22891489999995,26.77876036,,PSO J311.2289+26.7788
21459,310.09249869999996,26.87478094,,PSO J310.0925+26.8748
21461,311.6735062,27.00298553,,PSO J311.6735+27.0030
21464,311.7553276,26.55581317,,PSO J311.7553+26.5558
21465,310.7284977,26.76646154,,PSO J310.7285+26.7665
21468,310.9407192,26.94568098,,PSO J310.9407+26.9457
21472,311.15319710000006,26.90426904,,PSO J311.1532+26.9043
21477,310.8898583,26.88835163,,PSO J310.8899+26.8884
21478,311.6048029,26.9663398,,PSO J311.6048+26.9663
21479,311.1398334,26.99887281,,PSO J311.1398+26.9989
21480,310.8681008,27.02039439,,PSO J310.8681+27.0204
21481,310.87181949999996,27.04985227,,PSO J310.8718+27.0499
21482,311.07980810000004,26.86722064,,PSO J311.0798+26.8672
21483,310.13383189999996,26.8019704,,PSO J310.1338+26.8020
21485,310.4807253,27.08039812,,PSO J310.4807+27.0804
21486,310.4777745,26.79256895,,PSO J310.4778+26.7926
21488,310.68212919999996,26.80846855,,PSO J310.6821+26.8085
21491,310.9071617,27.05099808,,PSO J310.9072+27.0510
21493,310.7176347,27.083298600000003,,PSO J310.7176+27.0833
21494,311.7239617,26.86271215,,PSO J311.7240+26.8627
21496,311.0840209,26.84871564,,PSO J311.0840+26.8487
21497,310.9271862,26.92938472,,PSO J310.9272+26.9294
21499,310.7625006,26.99489638,,PSO J310.7625+26.9949
21500,310.2501378,27.06199115,,PSO J310.2501+27.0620
21501,310.380367,26.89252912,,PSO J310.3804+26.8925
21502,310.03294520000003,26.90950634,,PSO J310.0329+26.9095
21506,311.7182147,27.01838028,,PSO J311.7182+27.0184
21509,311.21468930000003,26.67281035,,PSO J311.2147+26.6728
21515,311.41420289999996,26.67552026,,PSO J311.4142+26.6755
21518,310.9163555,26.92934157,,PSO J310.9164+26.9293
21519,311.8932652,26.86833116,,PSO J311.8933+26.8683
21522,311.06658639999995,27.09694202,,PSO J311.0666+27.0969
21526,310.32822630000004,26.92235168,,PSO J310.3282+26.9224
21528,310.59162680000003,27.07776378,,PSO J310.5916+27.0778
21530,311.624565,27.10459001,,PSO J311.6246+27.1046
21534,311.8197239,26.7883314,,PSO J311.8197+26.7883
21536,311.46882719999996,26.88496114,,PSO J311.4688+26.8850
21537,311.1153974,26.57970802,,PSO J311.1154+26.5797
21539,311.3422526,26.95694313,,PSO J311.3423+26.9569
21541,310.22384639999996,26.80678843,,PSO J310.2238+26.8068
21544,310.9168004,26.85524931,,PSO J310.9168+26.8552
21545,310.33865910000003,26.91396813,,PSO J310.3387+26.9140
21547,310.36963619999995,27.01323965,,PSO J310.3696+27.0132
21548,311.2558328,27.02394536,,PSO J311.2558+27.0239
21550,310.4083683,26.92269177,,PSO J310.4084+26.9227
21552,311.2901872,27.07510278,,PSO J311.2902+27.0751
21555,310.69949410000004,26.91977935,,PSO J310.6995+26.9198
21556,310.8602259,26.94621262,,PSO J310.8602+26.9462
21557,311.1772215,26.97819751,,PSO J311.1772+26.9782
21560,310.4521355,27.10958992,,PSO J310.4521+27.1096
21563,310.53098989999995,26.93497118,,PSO J310.5310+26.9350
21564,310.1569682,26.95038578,,PSO J310.1570+26.9504
21567,310.0130974,27.05162057,,PSO J310.0131+27.0516
21568,310.4820105,27.08134025,,PSO J310.4820+27.0813
21569,310.5170023,27.10573513,,PSO J310.5170+27.1057
21574,311.1439098,26.91452389,,PSO J311.1439+26.9145
21575,310.9550798,26.96527219,,PSO J310.9551+26.9653
21576,310.715244,27.0006488,,PSO J310.7152+27.0006
21579,311.10314960000005,27.10055475,,PSO J311.1031+27.1006
21582,311.1630834,26.69971058,,PSO J311.1631+26.6997
21583,311.20908230000003,26.88708867,,PSO J311.2091+26.8871
21584,310.6734777,26.97857541,,PSO J310.6735+26.9786
21585,310.7480977,26.55599379,,PSO J310.7481+26.5560
21588,310.557283,26.77068366,,PSO J310.5573+26.7707
21590,311.1146749,27.02644943,,PSO J311.1147+27.0264
21591,310.20576919999996,27.03123672,,PSO J310.2058+27.0312
21594,310.771932,26.98883974,,PSO J310.7719+26.9888
21595,310.7685579,26.99860586,,PSO J310.7686+26.9986
21596,310.5055693,27.02096165,,PSO J310.5056+27.0210
21600,310.8371409,26.98712487,,PSO J310.8371+26.9871
21602,310.4193749,27.06075992,,PSO J310.4194+27.0608
21604,310.2140638,27.06211008,,PSO J310.2141+27.0621
21605,311.3110014,27.09986111,,PSO J311.3110+27.0999
21608,310.8651713,26.9561096,,PSO J310.8652+26.9561
21609,310.9702603,26.957005699999996,,PSO J310.9703+26.9570
21610,311.3877582,26.95488137,,PSO J311.3878+26.9549
21611,310.45925189999997,26.98259224,,PSO J310.4593+26.9826
21612,310.31575760000004,27.06538849,,PSO J310.3158+27.0654
21613,310.2515319,27.07820156,,PSO J310.2515+27.0782
21614,311.28054380000003,27.12071082,,PSO J311.2805+27.1207
21616,311.2316059,26.96147748,,PSO J311.2316+26.9615
21617,310.2305317,27.04116395,,PSO J310.2305+27.0412
21619,310.3888033,27.11258163,,PSO J310.3888+27.1126
21623,311.0491458,27.10767583,,PSO J311.0491+27.1077
21626,310.1446334,26.79201228,,PSO J310.1446+26.7920
21627,310.321908,26.81584342,,PSO J310.3219+26.8158
21628,311.0289387,26.82099614,,PSO J311.0289+26.8210
21634,311.619165,26.99505723,,PSO J311.6192+26.9951
21636,310.1520368,27.035390200000002,,PSO J310.1520+27.0354
21638,310.59019930000005,26.68159305,,PSO J310.5902+26.6816
21639,311.39818460000004,26.91703884,,PSO J311.3982+26.9170
21641,310.67726980000003,26.94899989,,PSO J310.6773+26.9490
21643,310.933012,27.03000041,,PSO J310.9330+27.0300
21644,310.5657645,27.09502597,,PSO J310.5658+27.0950
21645,311.4365297,26.9073718,,PSO J311.4365+26.9074
21648,311.5853013,27.07116039,,PSO J311.5853+27.0712
21650,310.24223900000004,26.72407844,,PSO J310.2422+26.7241
21651,310.3363744,26.89178523,,PSO J310.3364+26.8918
21654,311.5947677,26.936925300000002,,PSO J311.5948+26.9369
21655,310.18163430000004,26.99795949,,PSO J310.1816+26.9980
21657,311.1451361,27.12186793,,PSO J311.1451+27.1219
21659,310.7319405,26.75969806,,PSO J310.7319+26.7597
21660,311.32385760000005,26.77260448,,PSO J311.3239+26.7726
21663,310.1282847,26.79095205,,PSO J310.1283+26.7910
21664,310.2587893,26.81005065,,PSO J310.2588+26.8101
21665,311.42524860000003,26.95567956,,PSO J311.4252+26.9557
21668,311.2327454,27.07830052,,PSO J311.2327+27.0783
21669,311.2323019,26.92764743,,PSO J311.2323+26.9276
21670,310.4079925,26.95342884,,PSO J310.4080+26.9534
21673,310.6324738,27.11492731,,PSO J310.6325+27.1149
21674,311.7283443,26.84762978,,PSO J311.7283+26.8476
21675,310.6914268,26.85752474,,PSO J310.6914+26.8575
21678,310.5917189,26.95972019,,PSO J310.5917+26.9597
21679,310.57039310000005,27.02959837,,PSO J310.5704+27.0296
21681,311.383097,27.11327248,,PSO J311.3831+27.1133
21683,310.58456110000003,26.65004393,,PSO J310.5846+26.6500
21687,310.69946410000006,26.94210745,,PSO J310.6995+26.9421
21689,310.0525745,27.00020101,,PSO J310.0526+27.0002
21693,310.53621119999997,26.86682574,,PSO J310.5362+26.8668
21695,311.5723472,27.07999542,,PSO J311.5723+27.0800
21696,310.6694523,27.140522600000004,,PSO J310.6695+27.1405
21697,310.5099069,26.94546245,,PSO J310.5099+26.9455
21698,310.5837335,26.9483348,,PSO J310.5837+26.9483
21701,311.40644910000003,26.99570482,,PSO J311.4064+26.9957
21702,310.9009831,27.00376528,,PSO J310.9010+27.0038
21703,310.9050892,27.03977462,,PSO J310.9051+27.0398
21704,310.0727943,27.07233777,,PSO J310.0728+27.0723
21707,311.1301236,27.08314701,,PSO J311.1301+27.0831
21708,310.310703,27.10088393,,PSO J310.3107+27.1009
21710,311.8701954,26.84294625,,PSO J311.8702+26.8429
21711,310.66996869999997,26.85767212,,PSO J310.6700+26.8577
21715,311.4045861,26.59903924,,PSO J311.4046+26.5990
21718,310.98485639999996,26.81578979,,PSO J310.9849+26.8158
21720,310.0007115,26.83770859,,PSO J310.0007+26.8377
21724,310.55541360000007,27.09303602,,PSO J310.5554+27.0930
21725,310.703621,26.66134691,,PSO J310.7036+26.6613
21728,311.48474439999995,26.754519000000002,,PSO J311.4847+26.7545
21729,310.7445768,26.80751311,,PSO J310.7446+26.8075
21732,310.6665573,26.93854762,,PSO J310.6666+26.9385
21733,310.72936830000003,27.02665005,,PSO J310.7294+27.0267
21735,311.0887057,26.8410738,,PSO J311.0887+26.8411
21739,310.7179832,26.76491948,,PSO J310.7180+26.7649
21741,310.0365957,27.08458812,,PSO J310.0366+27.0846
21742,310.6295629,27.12485836,,PSO J310.6296+27.1249
21743,311.5897713,27.14791292,,PSO J311.5898+27.1479
21744,311.8719164,26.87653238,,PSO J311.8719+26.8765
21745,311.0468454,26.91695127,,PSO J311.0468+26.9170
21748,310.04398910000003,27.06685476,,PSO J310.0440+27.0669
21751,311.4388904,26.93814546,,PSO J311.4389+26.9381
21753,311.50550380000004,26.86144185,,PSO J311.5055+26.8614
21754,311.3031313,26.92398268,,PSO J311.3031+26.9240
21755,311.7912796,26.96041757,,PSO J311.7913+26.9604
21759,311.0604072,26.97035425,,PSO J311.0604+26.9704
21760,311.63460580000003,26.968924400000002,,PSO J311.6346+26.9689
21763,311.5690012,27.07899526,,PSO J311.5690+27.0790
21766,311.0870607,27.06811607,,PSO J311.0871+27.0681
21768,311.2685731,26.75740787,,PSO J311.2686+26.7574
21770,311.1166908,26.85258328,,PSO J311.1167+26.8526
21771,310.66654589999996,26.94074279,,PSO J310.6665+26.9407
21772,311.29517710000005,26.95162134,,PSO J311.2952+26.9516
21773,310.1929494,27.01825755,,PSO J310.1929+27.0183
21778,310.6768279,27.08010775,,PSO J310.6768+27.0801
21780,310.2397328,26.94431605,,PSO J310.2397+26.9443
21784,310.4564121,27.13592504,,PSO J310.4564+27.1359
21785,310.27946069999996,26.82516025,,PSO J310.2795+26.8252
21786,311.64228460000004,26.82957632,,PSO J311.6423+26.8296
21787,311.55188960000004,26.87698327,,PSO J311.5519+26.8770
21789,311.6502193,26.99180411,,PSO J311.6502+26.9918
21790,310.7765965,27.00929529,,PSO J310.7766+27.0093
21793,310.70554530000004,27.15928662,,PSO J310.7055+27.1593
21795,311.3226062,26.71166058,,PSO J311.3226+26.7117
21797,311.48488829999997,26.75922358,,PSO J311.4849+26.7592
21804,310.6621545,26.75515704,,PSO J310.6622+26.7552
21805,310.90715589999996,26.81515556,,PSO J310.9072+26.8152
21813,310.44197149999997,27.09567789,,PSO J310.4420+27.0957
21814,311.3136829,27.115938699999997,,PSO J311.3137+27.1159
21815,310.5229066,26.78145422,,PSO J310.5229+26.7815
21816,311.64252210000006,26.82743383,,PSO J311.6425+26.8274
21818,310.8047345,26.96067116,,PSO J310.8047+26.9607
21819,311.540536,27.09628037,,PSO J311.5405+27.0963
21823,310.56232769999997,26.79610811,,PSO J310.5623+26.7961
21825,311.34450699999996,27.17059925,,PSO J311.3445+27.1706
21826,310.8196421,26.83929456,,PSO J310.8196+26.8393
21827,311.404628,26.880728,,PSO J311.4046+26.8807
21828,311.3305968,26.96213087,,PSO J311.3306+26.9621
21832,310.43124950000004,26.81971134,,PSO J310.4312+26.8197
21835,310.83664489999995,26.96863271,,PSO J310.8366+26.9686
21836,310.4437136,27.04284214,,PSO J310.4437+27.0428
21839,310.95629560000003,26.86965153,,PSO J310.9563+26.8697
21843,310.53178039999995,26.86812067,,PSO J310.5318+26.8681
21845,310.92692139999997,27.03284322,,PSO J310.9269+27.0328
21848,311.6393808,26.78898398,,PSO J311.6394+26.7890
21849,311.5241097,26.9013424,,PSO J311.5241+26.9013
21851,310.81535310000004,26.9525191,,PSO J310.8154+26.9525
21852,311.1707063,27.05314415,,PSO J311.1707+27.0531
21855,311.3390466,26.90098996,,PSO J311.3390+26.9010
21856,310.9435954,26.90797206,,PSO J310.9436+26.9080
21857,310.28662810000003,26.99390185,,PSO J310.2866+26.9939
21858,310.38797939999995,27.11168051,,PSO J310.3880+27.1117
21859,311.154761,27.17377337,,PSO J311.1548+27.1738
21862,311.3797092,26.95321181,,PSO J311.3797+26.9532
21864,311.11784680000005,27.09422024,,PSO J311.1178+27.0942
21867,310.43414889999997,27.1010874,,PSO J310.4341+27.1011
21870,310.3387466,26.91391198,,PSO J310.3387+26.9139
21873,311.3408922,26.96431979,,PSO J311.3409+26.9643
21876,311.1798491,27.09600343,,PSO J311.1798+27.0960
21877,311.21250299999997,27.11456633,,PSO J311.2125+27.1146
21878,311.1313292,27.13169481,,PSO J311.1313+27.1317
21879,311.04272430000003,27.16214186,,PSO J311.0427+27.1621
21881,311.6839246,26.67564924,,PSO J311.6839+26.6756
21884,310.601733,26.88307406,,PSO J310.6017+26.8831
21886,310.86081360000003,26.94785138,,PSO J310.8608+26.9479
21887,311.3210294,27.11362497,,PSO J311.3210+27.1136
21888,310.6875462,27.13917748,,PSO J310.6875+27.1392
21890,311.33764229999997,26.81358618,,PSO J311.3376+26.8136
21891,311.870158,26.87817032,,PSO J311.8702+26.8782
21892,310.7076075,27.01686907,,PSO J310.7076+27.0169
21894,311.2567832,27.08733594,,PSO J311.2568+27.0873
21896,310.3262555,27.17072502,,PSO J310.3263+27.1707
21898,310.38304,27.00514013,,PSO J310.3830+27.0051
21899,310.286937,27.05267866,,PSO J310.2869+27.0527
21903,310.6571331,26.63169728,,PSO J310.6571+26.6317
21906,311.8092136,26.83993028,,PSO J311.8092+26.8399
21907,311.67193369999995,26.92064296,,PSO J311.6719+26.9206
21912,310.59551989999994,26.928432899999997,,PSO J310.5955+26.9284
21917,310.35880489999994,26.97796455,,PSO J310.3588+26.9780
21919,310.289868,27.04304438,,PSO J310.2899+27.0430
21920,311.4853546,27.05816973,,PSO J311.4854+27.0582
21921,310.9283433,27.0759058,,PSO J310.9283+27.0759
21924,311.1220729,27.15587013,,PSO J311.1221+27.1559
21928,311.3384891,27.15647922,,PSO J311.3385+27.1565
21929,310.6123027,27.19980393,,PSO J310.6123+27.1998
21931,311.7468267,26.88538145,,PSO J311.7468+26.8854
21933,310.3608607,27.00149406,,PSO J310.3609+27.0015
21934,311.18037339999995,27.05477903,,PSO J311.1804+27.0548
21936,310.6079423,27.17659997,,PSO J310.6079+27.1766
21943,311.0089358,27.03902529,,PSO J311.0089+27.0390
21951,311.7553405,26.96486143,,PSO J311.7553+26.9649
21952,310.7397722,26.99017181,,PSO J310.7398+26.9902
21956,311.1636037,26.73019867,,PSO J311.1636+26.7302
21959,311.8080106,26.84583811,,PSO J311.8080+26.8458
21960,310.3827125,26.93171201,,PSO J310.3827+26.9317
21963,311.7957541,26.98251003,,PSO J311.7958+26.9825
21966,311.185091,27.18905938,,PSO J311.1851+27.1891
21969,311.6232656,26.94137802,,PSO J311.6233+26.9414
21970,310.7014344,26.96425939,,PSO J310.7014+26.9643
21971,310.6718289,26.96961003,,PSO J310.6718+26.9696
21973,311.5107665,27.05487651,,PSO J311.5108+27.0549
21977,310.36729710000003,26.99937442,,PSO J310.3673+26.9994
21978,310.7768813,26.99558744,,PSO J310.7769+26.9956
21985,311.1748193,26.89187341,,PSO J311.1748+26.8919
21987,310.62904469999995,27.11884146,,PSO J310.6290+27.1188
21989,311.40342830000003,27.12288227,,PSO J311.4034+27.1229
21994,310.8464357,27.10498109,,PSO J310.8464+27.1050
21995,311.3950805,27.16245451,,PSO J311.3951+27.1625
21997,310.5916028,26.78584565,,PSO J310.5916+26.7858
21998,311.36145830000004,26.87876286,,PSO J311.3615+26.8788
21999,310.614391,26.75969984,,PSO J310.6144+26.7597
22000,311.1109867,27.09137366,,PSO J311.1110+27.0914
22001,310.5930333,27.20032764,,PSO J310.5930+27.2003
22002,311.5528886,27.05653134,,PSO J311.5529+27.0565
22006,310.6391392,27.02148392,,PSO J310.6391+27.0215
22008,310.62812510000003,27.11792481,,PSO J310.6281+27.1179
22009,310.8669841,26.77702271,,PSO J310.8670+26.7770
22011,310.71700130000005,27.06906986,,PSO J310.7170+27.0691
22016,311.70973050000003,27.05319681,,PSO J311.7097+27.0532
22018,310.40772610000005,27.07993978,,PSO J310.4077+27.0799
22021,311.2458224,27.22561375,,PSO J311.2458+27.2256
22023,311.2454684,26.90965809,,PSO J311.2455+26.9097
22024,310.81697810000003,27.01435439,,PSO J310.8170+27.0144
22027,310.29176789999997,26.89166084,,PSO J310.2918+26.8917
22030,310.2948897,27.04942431,,PSO J310.2949+27.0494
22036,310.6916191,27.06946578,,PSO J310.6916+27.0695
22037,310.1825047,27.18722123,,PSO J310.1825+27.1872
22039,310.7312938,26.71401566,,PSO J310.7313+26.7140
22042,311.0613483,27.13998027,,PSO J311.0613+27.1400
22047,310.77689130000005,27.24857063,,PSO J310.7769+27.2486
22053,310.44181729999997,26.76134262,,PSO J310.4418+26.7613
22054,311.29092860000003,26.86843198,,PSO J311.2909+26.8684
22058,310.75685919999995,27.02836809,,PSO J310.7569+27.0284
22059,310.0519729,27.06196956,,PSO J310.0520+27.0620
22060,310.55643849999996,27.075774900000003,,PSO J310.5564+27.0758
22061,311.2794184,27.17929014,,PSO J311.2794+27.1793
22066,310.8145374,27.06078737,,PSO J310.8145+27.0608
22067,310.37203999999997,27.14965813,,PSO J310.3720+27.1497
22068,310.4950506,27.16496434,,PSO J310.4951+27.1650
22071,311.7333082,27.0198382,,PSO J311.7333+27.0198
22075,310.8226729,26.74078389,,PSO J310.8227+26.7408
22077,311.809343,26.7945714,,PSO J311.8093+26.7946
22078,310.11118960000005,26.82622285,,PSO J310.1112+26.8262
22079,310.0037765,26.83818668,,PSO J310.0038+26.8382
22081,311.5889089,26.968927500000003,,PSO J311.5889+26.9689
